symbol	date	kind	reason	change	price_sigma	cohort_sigma	volume	verdict	basis	labeled_at
META	2024-12-18	company	price	-0.0359	-2.32	-0.28	1.55	no	nothing interesting here, ordinary	2026-09-03
MSFT	2024-12-18	company	price	-0.0376	-2.96	0.58	1.28	no	nothing interesting here, ordinary	2026-09-03
MU	2024-12-18	company	volume	-0.0433	-1.32	-0.27	3.42	yes	because 4% down and crowded volume, but overall market was down that day	2026-09-03
NOW	2024-12-18	company	price	-0.0482	-2.71	-0.29	1.34	yes	I'm not sure because its down because entire market is down as we can see, its kinda important but news about broader market are important at that point	2026-09-03
PANW	2024-12-18	company	price	-0.062	-3.28	-1.29	1.45	yes	-6% is big	2026-09-03
QQQ	2024-12-18	benchmark	price	-0.0361	-3.81		2.1	yes	for big ETF like QQQ -3.5% and volume 2+ means something is going on = watch	2026-09-03
SOXX	2024-12-18	benchmark	price	-0.037	-2.07		1.74	yes	ETS -3.7% is important, move is notable and busy volume	2026-09-03
SPY	2024-12-18	benchmark	price	-0.0298	-4.57		2.62	yes	-3% for SPY is always IMPORTANT	2026-09-03
XLK	2024-12-18	benchmark	price	-0.0323	-2.85		2.35	yes	another index ETF down 3% - important	2026-09-03
LRCX	2024-12-19	company	relative	-0.0531	-1.84	-2.14	1.58	yes	-5% busy volume	2026-09-03
MU	2024-12-19	company	price+relative+volume	-0.1618	-4.84	-6.29	4.95	major	more that 15% drop and crowded volume, on top of that this is AI related stock	2026-09-03
PANW	2024-12-19	company	control	0.0032	0.15	-0.05	1.24	no	nothing interesting here, ordinary	2026-09-03
AAPL	2024-12-20	company	volume	0.0188	1.68	0.34	3.72	no	nothing interesting here, ordinary	2026-09-03
AVGO	2024-12-20	company	volume	0.0113	0.27	-0.06	6.72	yes	simply because volume is 6.72 which is suspicious	2026-09-03
META	2024-12-20	company	relative+volume	-0.0173	-1.07	-2.49	4.46	yes	volume is interesting here for big name	2026-09-03
MSFT	2024-12-20	company	volume	-0.001	-0.07	-1.69	3.34	no	nothing interesting here, ordinary	2026-09-03
PANW	2024-12-20	company	relative+volume	-0.0136	-0.66	-2.51	3.01	no	nothing interesting here, ordinary	2026-09-03
SPY	2024-12-20	benchmark	volume	0.0086	1.13		3	yes	this is complicated because SPY with volume 3 is interesting, not alarming but interesting	2026-09-03
ARM	2024-12-23	company	relative	-0.04	-1.28	-3.38	1.85	yes	-4% and busy volume, unusual move	2026-09-03
TSM	2024-12-23	company	price	0.0515	2.08	1.02	1.47	yes	+5% for TSM is interesting	2026-09-03
SPY	2024-12-24	benchmark	control	0.0111	1.44		0.8	no	nothing interesting here, ordinary	2026-09-03
AAPL	2025-01-02	company	price+relative	-0.0262	-2.43	-2.18	1.38	no	nothing interesting here, ordinary	2026-09-03
META	2025-01-02	company	relative	0.0234	1.42	2.03	1.18	no	nothing interesting here, ordinary	2026-09-03
AMD	2025-01-03	company	control	0.0393	1.56	0.75	1.12	no	nothing interesting here, ordinary	2026-09-03
ARM	2025-01-03	company	price+relative	0.1005	3.15	3.19	1.6	major	10% up unusual move always interesting	2026-09-03
ASML	2025-01-06	company	price+relative	0.0758	2.65	2.1	1.69	yes	for ASML 7% up and notable move + volume is busy means something is going on with AI stocks	2026-09-03
INTC	2025-01-06	company	relative	-0.0336	-1.2	-2.84	1.4	no	nothing interesting here, ordinary	2026-09-03
META	2025-01-06	company	price+relative	0.0423	2.56	2.26	1.35	yes	4% for big name META and notable move is interesting	2026-09-03
MU	2025-01-06	company	price+relative	0.1045	2.98	2.84	2.48	major	10% and busy volume always interesting	2026-09-03
TSM	2025-01-06	company	price	0.0546	2.2	1.27	2.07	yes	TSM 5% up and busy volume	2026-09-03
MU	2025-01-07	company	volume	0.0267	0.71	1.43	3.1	yes	because its MU and volume is crowded	2026-09-03
NVDA	2025-01-07	company	price+relative	-0.0622	-2.62	-2.41	1.72	yes	NVDA is huge company down 6% and busy volume, on top of that notable move agains sector	2026-09-03
AAPL	2025-01-10	company	price	-0.0241	-2.27	-0.2	1.51	no	nothing interesting here, ordinary	2026-09-03
META	2025-01-10	company	relative	0.0084	0.48	2.25	1.76	no	nothing interesting here, ordinary	2026-09-03
ORCL	2025-01-10	company	price+relative	-0.053	-2.9	-2.76	2.09	yes	busy volume, notable move and -5%	2026-09-03
ASML	2025-01-15	company	relative	-0.0136	-0.7	-2.07	1.21	no	nothing interesting here, ordinary	2026-09-03
META	2025-01-15	company	price	0.0385	2.17	1.33	1.41	no	nothing interesting here, ordinary	2026-09-03
QQQ	2025-01-15	benchmark	price	0.023	2.05		1.24	no	nothing interesting here, ordinary	2026-09-03
SPY	2025-01-15	benchmark	price	0.0182	2.24		1.32	no	nothing interesting here, ordinary	2026-09-03
AAPL	2025-01-16	company	price+relative	-0.0404	-3.62	-3.08	1.73	yes	AAPL down 4% and volume is busy	2026-09-03
AMAT	2025-01-16	company	price+relative	0.0454	2.01	3.16	1.79	yes	i mean overall this is not urgent but on quite day 4.5% up and busy volume unusual agains sector seems good	2026-09-03
KLAC	2025-01-16	company	price+relative	0.0433	2.35	4.08	1.82	yes	4% up and rare agains sector + busy volume interesting	2026-09-03
LRCX	2025-01-16	company	relative	0.0403	1.6	2.63	1.78	no	nothing interesting here, seems like this combo is not enough	2026-09-03
TSM	2025-01-16	company	relative+volume	0.0386	1.65	2.08	3.08	yes	because big name volume is crowded and almost 4% up	2026-09-03
INTC	2025-01-17	company	price+relative	0.0925	3.27	2.79	2.79	yes	almost 10% up and good move stats	2026-09-03
PANW	2025-01-17	company	control	-0.0003	-0.02	-0.71	1.24	no	nothing interesting here, ordinary	2026-09-03
TSM	2025-01-17	company	relative	-0.0153	-0.65	-2.37	1.64	no	nothing interesting here, ordinary	2026-09-03
AAPL	2025-01-21	company	price+relative	-0.0319	-2.6	-3.52	2.33	yes	big name AAPL -3% and busy volume,unusual move	2026-09-03
ORCL	2025-01-21	company	price+relative+volume	0.0717	3.65	4.42	3.95	yes	7% up price and volume is almost 4 is always YES	2026-09-03
ANET	2025-01-22	company	price+relative	0.0685	2.97	2.76	1.53	yes	almost 7% up price	2026-09-03
ARM	2025-01-22	company	price+relative+volume	0.1593	4.7	5.78	6.13	major	15% up and huge volume, rare move, its a major	2026-09-03
MSFT	2025-01-22	company	price	0.0413	2.99	1.61	1.42	yes	big name MSFT 4% up notable move	2026-09-03
NOW	2025-01-22	company	control	0.0258	1.4	0.47	1.33	no	nothing interesting here, ordinary	2026-09-03
ORCL	2025-01-22	company	price+relative+volume	0.0675	3.1	3.19	6.21	yes	7% up unusual move and huge volume, YSE	2026-09-03
ARM	2025-01-23	company	relative+volume	-0.0743	-1.93	-2.4	3.71	yes	-7% and crowded volume, i want to notice that	2026-09-03
QCOM	2025-01-23	company	relative	0.0242	1.22	2.1	0.98	no	nothing interesting here, ordinary	2026-09-03
AAPL	2025-01-27	company	price+relative	0.0318	2.51	6.36	2.19	yes	big name 3% up and volume is busy + extreme against sector	2026-09-03
AMAT	2025-01-27	company	price	-0.0652	-2.73	0.88	1.94	yes	-6.5% down and volume is busy	2026-09-03
AMD	2025-01-27	company	price	-0.0637	-2.41	0.83	1.8	yes	-6% and busy volume	2026-09-03
AMZN	2025-01-27	company	relative	0.0024	0.13	4.02	1.39	no	nothing interesting here, ordinary	2026-09-03
ANET	2025-01-27	company	price+relative+volume	-0.2235	-9.12	-9.97	5.04	major	huge drop and extreme against sector, this is huge	2026-09-03
ARM	2025-01-27	company	price	-0.1019	-2.55	-0.74	2.6	major	-10% and busy volume	2026-09-03
ASML	2025-01-27	company	price+volume	-0.0575	-2.95	1.25	3.24	yes	big name ASML almost 6% down and crowded volume	2026-09-03
AVGO	2025-01-27	company	price+relative+volume	-0.174	-4.1	-2.84	3.84	major	huge move down 17%, rare move, volume is big, and for this name its important	2026-09-03
CRM	2025-01-27	company	relative	0.0396	1.76	3.95	2.75	yes	4% up with interesting move stats and volume	2026-09-03
DELL	2025-01-27	company	price	-0.087	-2.94	-1.52	2.68	yes	big move down with busy volume	2026-09-03
GOOGL	2025-01-27	company	price	-0.042	-2.18	0.41	1.65	yes	huge name -4% and busy volume, but nothing fancy	2026-09-03
INTC	2025-01-27	company	relative	-0.0259	-0.84	2.13	1.36	no	nothing interesting here, ordinary	2026-09-03
KLAC	2025-01-27	company	price	-0.0628	-3.24	1.32	2.06	yes	-6% and busy volume	2026-09-03
LRCX	2025-01-27	company	price	-0.0508	-2.01	1.86	1.89	yes	-5% and busy volume	2026-09-03
META	2025-01-27	company	relative	0.0191	1.05	4.66	2.48	no	nothing interesting here, ordinary	2026-09-03
MRVL	2025-01-27	company	price+relative+volume	-0.191	-4.35	-3.12	3.82	major	huge drop, rare move and crowded volume, this is AI stock, this is huge	2026-09-03
MU	2025-01-27	company	price	-0.1171	-3.05	-1.33	2.7	major	almost 12% down and busy volume for BIG NAME is huge	2026-09-03
NOW	2025-01-27	company	relative	0.0139	0.8	3.68	1.86	no	nothing interesting here, ordinary	2026-09-03
NVDA	2025-01-27	company	price+relative+volume	-0.1697	-6.68	-4.42	4.09	major	wtf happened on that day, -17% down and extreme move with big volume	2026-09-03
ORCL	2025-01-27	company	price+relative+volume	-0.1379	-5.87	-7.64	5.19	major	-14% and huge volume, big AI name	2026-09-03
QCOM	2025-01-27	company	relative	-0.0054	-0.27	5.66	2.13	no	nothing interesting here, ordinary	2026-09-03
QQQ	2025-01-27	benchmark	price	-0.0291	-2.49		2.13	yes	because its ETF QQQ and its down a lot for that ETF and busy volume	2026-09-03
SOXX	2025-01-27	benchmark	price+volume	-0.0784	-4.26		6.08	major	AI ETF down almost 8% rare move and huge volume	2026-09-03
TSM	2025-01-27	company	price+relative+volume	-0.1333	-5.58	-2.94	5.4	major	huge name down 13% and rare move with huge volume	2026-09-03
XLK	2025-01-27	benchmark	price	-0.049	-3.83		2.56	yes	index ETF down 5% with busy volume is IMPORTANT	2026-09-03
AAPL	2025-01-28	company	price	0.0365	2.75	0.6	1.71	no	nothing interesting here, ordinary	2026-09-03
ANET	2025-01-28	company	volume	0.0622	1.62	1.23	3.05	yes	6% up with volume crowded	2026-09-03
DELL	2025-01-28	company	relative	-0.0246	-0.78	-2.02	2.19	no	nothing interesting here, ordinary	2026-09-03
NVDA	2025-01-28	company	price+relative	0.0893	2.66	3.57	2.86	yes	huge name 9% up with busy volume and unusual move against sector	2026-09-03
SOXX	2025-01-28	benchmark	volume	0.0045	0.21		3.21			
TSM	2025-01-28	company	relative	0.0525	1.81	2.5	2.49			
ASML	2025-01-29	company	price+relative+volume	0.0429	2.05	2.28	3.14			
LRCX	2025-01-29	company	control	0.0086	0.34	0.3	1.36			
LRCX	2025-01-30	company	price+relative	0.0743	2.93	3.63	2.33			
MSFT	2025-01-30	company	price+relative	-0.0618	-3.99	-4.33	2.72			
NOW	2025-01-30	company	price+relative+volume	-0.1144	-6.4	-11.88	5.07			
ORCL	2025-01-30	company	relative	0.0516	1.72	2.64	1.79			
XLK	2025-01-31	benchmark	control	-0.0059	-0.42		1.24			
AAPL	2025-02-03	company	price	-0.0339	-2.48	-1.25	1.64			
AMD	2025-02-04	company	relative	0.0458	1.95	2.33	2.05			
AMD	2025-02-05	company	price+relative+volume	-0.0627	-2.58	-5.12	3.23			
AMZN	2025-02-05	company	relative	-0.0243	-1.44	-3	1.1			
GOOGL	2025-02-05	company	price+relative	-0.0729	-3.61	-5.22	2.8			
CRM	2025-02-06	company	price+relative	-0.0492	-2.1	-3.26	2.26			
QCOM	2025-02-06	company	price+relative	-0.0372	-2.09	-2.25	2.16			
AMZN	2025-02-07	company	price+relative	-0.0405	-2.44	-2.32	2.18			
PANW	2025-02-07	company	relative	0.0351	1.82	2.89	1.23			
QCOM	2025-02-07	company	control	-0.008	-0.43	0.46	1.04			
INTC	2025-02-11	company	price+relative	0.0607	2.33	2.6	2.46			
ANET	2025-02-12	company	relative	-0.0616	-1.6	-2.03	1.99			
ARM	2025-02-12	company	control	-0.0148	-0.36	-0.49	0.77			
INTC	2025-02-12	company	price+relative	0.072	2.67	2.93	2.65			
INTC	2025-02-13	company	price+relative+volume	0.0734	2.59	2.44	3.89			
AMAT	2025-02-14	company	price+relative	-0.0818	-3.31	-5.56	2.02			
ASML	2025-02-14	company	relative	-0.0327	-1.56	-2.24	1.36			
INTC	2025-02-14	company	volume	-0.022	-0.73	-0.87	3.47			
ANET	2025-02-18	company	volume	0.0392	1	0.98	3.08			
INTC	2025-02-18	company	price+relative+volume	0.1606	5.38	5.45	4.21			
META	2025-02-18	company	relative	-0.0276	-1.78	-2.22	1.75			
PANW	2025-02-18	company	price+relative	0.0412	2.1	2.04	1.66			
ANET	2025-02-19	company	relative+volume	-0.0643	-1.63	-2.09	3.54			
INTC	2025-02-19	company	relative	-0.061	-1.68	-2.4	2.2			
MSFT	2025-02-19	company	relative	0.0125	0.85	2.37	1.2			
IGV	2025-02-21	benchmark	price	-0.0341	-2.32		1.14			
QCOM	2025-02-21	company	price	-0.0476	-3.13	-1.19	1.74			
SPY	2025-02-21	benchmark	price	-0.0171	-2.19		1.8			
XLK	2025-02-21	benchmark	price	-0.0271	-2.03		1.07			
ANET	2025-02-24	company	volume	-0.0571	-1.42	-1.36	3.46			
KLAC	2025-02-24	company	control	-0.0222	-1.14	0.12	1.09			
IGV	2025-02-25	benchmark	control	-0.0162	-1.07		2.18			
ORCL	2025-02-25	company	control	-0.0084	-0.27	0.32	0.95			
AAPL	2025-02-26	company	relative	-0.027	-1.81	-2.24	0.98			
AMAT	2025-02-27	company	price	-0.0704	-2.89	-0.75	1.57			
ASML	2025-02-27	company	price	-0.0659	-3.25	-0.46	1.58			
DELL	2025-02-27	company	price	-0.0676	-2.19	-1.29	2.16			
KLAC	2025-02-27	company	price	-0.0533	-2.69	0.44	1.26			
LRCX	2025-02-27	company	price	-0.0631	-2.41	-0.31	1.37			
NVDA	2025-02-27	company	price	-0.0848	-2.35	-1.02	2.11			
QCOM	2025-02-27	company	price	-0.0473	-2.83	0.75	1.49			
QQQ	2025-02-27	benchmark	price	-0.0278	-2.38		1.83			
SNOW	2025-02-27	company	relative+volume	0.0451	1.86	4.63	3.89			
SOXX	2025-02-27	benchmark	price	-0.0582	-2.96		1.55			
TSM	2025-02-27	company	price	-0.0695	-2.32	-0.57	1.81			
XLK	2025-02-27	benchmark	price	-0.0364	-2.59		1.19			
DELL	2025-02-28	company	relative	-0.047	-1.68	-2.97	2.8			
AMZN	2025-03-03	company	price	-0.0342	-2.07	-0.29	1.24			
ANET	2025-03-03	company	control	-0.0757	-1.83	-1.41	2.13			
DELL	2025-03-03	company	price	-0.0701	-2.47	-1.85	1.8			
NVDA	2025-03-03	company	price	-0.0869	-2.29	-1.96	1.93			
SPY	2025-03-03	benchmark	price	-0.0175	-2.05		1.71			
XLK	2025-03-03	benchmark	price	-0.0304	-2.06		1.45			
ASML	2025-03-05	company	price	0.0445	2.06	1.38	1.18			
MSFT	2025-03-05	company	price	0.0319	2.12	1.12	1.13			
AMZN	2025-03-06	company	price	-0.0368	-2.17	-0.69	1.41			
IGV	2025-03-06	benchmark	price	-0.0377	-2.49		1.11			
META	2025-03-06	company	price	-0.0435	-2.52	-0.92	1.03			
MRVL	2025-03-06	company	price+relative+volume	-0.1981	-4.32	-4.95	4.55			
MSFT	2025-03-06	company	relative	-0.0103	-0.66	2.15	1.12			
NOW	2025-03-06	company	price	-0.0532	-2.47	-0.93	1.54			
ORCL	2025-03-06	company	price	-0.0657	-2.13	-1.15	1.44			
QQQ	2025-03-06	benchmark	price	-0.0275	-2.2		1.92			
SNOW	2025-03-06	company	price+relative	-0.1189	-4.99	-4.73	2.22			
AAPL	2025-03-10	company	price	-0.0485	-3.08	-0.33	1.57			
ASML	2025-03-10	company	price	-0.0671	-2.93	-1.24	1.57			
CRM	2025-03-10	company	price	-0.0353	-2.06	1.17	1.69			
GOOGL	2025-03-10	company	price	-0.046	-2.14	-0.18	1.6			
IGV	2025-03-10	benchmark	price	-0.0507	-3.25		1.46			
KLAC	2025-03-10	company	price	-0.0463	-2.17	0	1.27			
LRCX	2025-03-10	company	price	-0.0658	-2.49	-1.3	1.41			
META	2025-03-10	company	price	-0.0442	-2.47	-0.1	1.66			
MSFT	2025-03-10	company	price	-0.0334	-2.16	1.35	1.57			
NOW	2025-03-10	company	price	-0.0785	-3.48	-1.66	2.69			
QCOM	2025-03-10	company	price	-0.0387	-2.09	0.5	1.37			
QQQ	2025-03-10	benchmark	price	-0.0388	-2.99		2.41			
SNOW	2025-03-10	company	price	-0.0712	-2.51	-1.01	2.29			
SOXX	2025-03-10	benchmark	price	-0.0463	-2.08		1.73			
SPY	2025-03-10	benchmark	price	-0.0266	-2.85		2.07			
XLK	2025-03-10	benchmark	price	-0.0425	-2.73		2.45			
ORCL	2025-03-11	company	volume	-0.031	-0.96	-1.64	3.12			
AVGO	2025-03-12	company	control	0.0218	0.41	0.03	1.05			
CRM	2025-03-13	company	price	-0.0451	-2.54	-0.89	1.56			
INTC	2025-03-13	company	price+relative+volume	0.146	3.79	4.31	3.21			
META	2025-03-13	company	price	-0.0467	-2.49	-1.62	1.19			
IGV	2025-03-14	benchmark	price	0.0381	2.21		2.63			
INTC	2025-03-14	company	control	0.0148	0.35	-0.41	1.48			
KLAC	2025-03-14	company	price	0.0462	2.06	1.48	1.05			
SPY	2025-03-14	benchmark	price	0.0207	2.06		1.24			
MU	2025-03-18	company	control	-0.0135	-0.3	0.03	0.9			
SPY	2025-03-18	benchmark	control	-0.0108	-1.03		1.28			
SNOW	2025-03-19	company	control	0.0104	0.35	-0.27	0.87			
MU	2025-03-21	company	price+relative+volume	-0.0804	-2.07	-2.81	3.18			
AAPL	2025-03-24	company	control	0.0113	0.64	-0.32	0.92			
AMD	2025-03-24	company	price+relative	0.0696	2.66	2.27	1.54			
AMZN	2025-03-24	company	price	0.0359	2.18	1.46	1.1			
NVDA	2025-03-24	company	control	0.0315	0.76	0.07	0.91			
PANW	2025-03-27	company	price+relative	-0.0569	-2.78	-2.86	1.38			
AMZN	2025-03-28	company	price	-0.0429	-2.49	-1.42	1.37			
GOOGL	2025-03-28	company	price	-0.0488	-2.45	-1.52	1.73			
META	2025-03-28	company	price	-0.0429	-2.08	-1.08	1.14			
SPY	2025-03-28	benchmark	price	-0.0201	-2		1.41			
AAPL	2025-04-03	company	price	-0.0925	-5.15	-1.3	2.15			
AMAT	2025-04-03	company	price	-0.0828	-3.28	1.19	1.91			
AMD	2025-04-03	company	price	-0.089	-3.25	0.65	1.45			
AMZN	2025-04-03	company	price	-0.0898	-4.96	-1.59	2.43			
ANET	2025-04-03	company	price	-0.1109	-2.54	-1.3	1.93			
ARM	2025-04-03	company	price	-0.0964	-2.19	0.15	1.74			
ASML	2025-04-03	company	price+relative	-0.0684	-2.71	2.01	1.95			
AVGO	2025-04-03	company	price	-0.1051	-2.8	-0.18	1.64			
CRM	2025-04-03	company	price	-0.0601	-3.2	-0.5	1.44			
DELL	2025-04-03	company	price+relative+volume	-0.1899	-6.18	-5.35	4.25			
IGV	2025-04-03	benchmark	price	-0.0534	-2.96		1.99			
INTC	2025-04-03	company	relative	0.0205	0.47	2.91	2.93			
KLAC	2025-04-03	company	price	-0.0953	-4.13	0.56	1.43			
LRCX	2025-04-03	company	price	-0.116	-4.32	-1.07	1.66			
META	2025-04-03	company	price	-0.0896	-4.25	-1.23	2.22			
MRVL	2025-04-03	company	price	-0.12	-2.48	-0.57	1.85			
MSFT	2025-04-03	company	relative	-0.0236	-1.45	2.24	1.4			
MU	2025-04-03	company	price+relative	-0.1609	-4.02	-2.31	2.2			
NOW	2025-04-03	company	price	-0.0606	-2.27	-0.42	1.27			
PANW	2025-04-03	company	price	-0.0463	-2.14	0.47	1.35			
QCOM	2025-04-03	company	price	-0.0951	-5.21	0.39	2.28			
QQQ	2025-04-03	benchmark	price	-0.0535	-3.83		1.94			
SNOW	2025-04-03	company	price	-0.091	-3.1	-1.91	1.53			
SOXX	2025-04-03	benchmark	price+volume	-0.1009	-4.51		3.07			
SPY	2025-04-03	benchmark	price	-0.0493	-4.83		2.35			
TSM	2025-04-03	company	price	-0.0764	-2.45	1.26	1.88			
XLK	2025-04-03	benchmark	price	-0.0682	-4.03		2.12			
AAPL	2025-04-04	company	price	-0.0729	-3.4	-0.37	2.6			
AMAT	2025-04-04	company	price	-0.0632	-2.37	0.76	2.52			
AMD	2025-04-04	company	price	-0.0857	-2.94	-0.6	1.89			
AMZN	2025-04-04	company	volume	-0.0415	-1.96	1.76	3.1			
ANET	2025-04-04	company	price	-0.0968	-2.13	-0.94	2.13			
ARM	2025-04-04	company	price	-0.1024	-2.27	-0.9	2.69			
ASML	2025-04-04	company	relative	-0.0284	-1.15	2.99	2.73			
CRM	2025-04-04	company	price	-0.0567	-2.81	0.37	1.54			
IGV	2025-04-04	benchmark	price	-0.0615	-3.2		1.95			
INTC	2025-04-04	company	price	-0.115	-2.64	-0.93	2.1			
KLAC	2025-04-04	company	price	-0.0713	-2.82	0.34	1.95			
LRCX	2025-04-04	company	price	-0.094	-3.1	-1.35	2.23			
META	2025-04-04	company	price	-0.0506	-2.17	0.89	2.46			
MRVL	2025-04-04	company	price	-0.1116	-2.21	-1.09	2.77			
MSFT	2025-04-04	company	price	-0.0356	-2.17	1.88	2.25			
MU	2025-04-04	company	price+relative	-0.1294	-3.02	-2.14	2.49			
NOW	2025-04-04	company	price	-0.0677	-2.45	-0.36	1.76			
